Date	Time	Trial	Event
11/17/2019 	00:22:28.8902	426	Begin Trial / Recording
11/17/2019 	00:22:34.8899	426	Present
11/17/2019 	00:22:35.7055	426	Direction 1 CCW 40
11/17/2019 	00:22:36.1062	426	Delay 0
11/17/2019 	00:22:36.1092	426	Direction 2 CCW 40
11/17/2019 	00:22:37.0097	426	Present Lick Spouts
11/17/2019 	00:22:37.3125	426	Report
11/17/2019 	00:22:37.3175	426	Grace Period 300
11/17/2019 	00:22:42.5056	426	Auto Reward Aborted 
11/17/2019 	00:22:42.5107	426	Miss 2 Aborted 
11/17/2019 	00:22:42.8864	426	End Recording Aborted 
11/17/2019 	00:22:43.3681	426	Withdraw Lick Spouts Aborted 
11/17/2019 	00:22:43.6680	426	Withdraw Aborted 
11/17/2019 	00:22:45.2034	426	End Trial  Aborted 
11/17/2019 	00:26:02.4984	427	Begin Trial / Recording
11/17/2019 	00:26:08.5010	427	Present Aborted 
11/17/2019 	00:26:09.3156	427	Direction 1 CW 40 Aborted 
11/17/2019 	00:26:09.7154	427	Delay 0 Aborted 
11/17/2019 	00:26:09.7184	427	Direction 2 CCW 40 Aborted 
11/17/2019 	00:26:10.1181	427	Report Aborted 
11/17/2019 	00:26:10.1241	427	Grace Period 300 Aborted 
11/17/2019 	00:26:15.3158	427	Auto Reward Aborted 
11/17/2019 	00:26:15.3228	427	Miss 1 Aborted 
11/17/2019 	00:26:15.5207	427	End Recording Aborted 
11/17/2019 	00:26:15.9985	427	Withdraw Aborted 
11/17/2019 	00:26:16.7293	427	End Trial  Aborted 
11/17/2019 	00:32:23.3614	428	Begin Trial / Recording
11/17/2019 	00:32:29.3642	428	Present Aborted 
11/17/2019 	00:32:30.1787	428	Direction 1 CCW 40 Aborted 
11/17/2019 	00:32:30.5805	428	Delay 0 Aborted 
11/17/2019 	00:32:30.5845	428	Direction 2 CCW 40 Aborted 
11/17/2019 	00:32:30.9853	428	Report Aborted 
11/17/2019 	00:32:30.9913	428	Grace Period 300 Aborted 
11/17/2019 	00:32:36.1325	428	Auto Reward Aborted 
11/17/2019 	00:32:36.1385	428	Miss 2 Aborted 
11/17/2019 	00:32:36.5132	428	End Recording Aborted 
11/17/2019 	00:32:36.9950	428	Withdraw Aborted 
11/17/2019 	00:32:38.5322	428	End Trial  Aborted 
11/17/2019 	00:40:28.7249	429	Begin Trial / Recording
11/17/2019 	00:40:34.7269	429	Present Aborted 
11/17/2019 	00:40:35.5424	429	Direction 1 CW 40 Aborted 
11/17/2019 	00:40:35.9432	429	Delay 0 Aborted 
11/17/2019 	00:40:35.9472	429	Direction 2 CCW 40 Aborted 
11/17/2019 	00:40:36.3470	429	Report Aborted 
11/17/2019 	00:40:36.3520	429	Grace Period 300 Aborted 
11/17/2019 	00:40:41.5300	429	Auto Reward Aborted 
11/17/2019 	00:40:41.5350	429	Miss 1 Aborted 
11/17/2019 	00:40:41.7359	429	End Recording Aborted 
11/17/2019 	00:40:42.2112	429	Withdraw Aborted 
11/17/2019 	00:40:42.9564	429	End Trial  Aborted 
11/17/2019 	00:44:38.9690	430	Begin Trial / Recording
11/17/2019 	00:44:44.9717	430	Present
11/17/2019 	00:44:45.7862	430	Direction 1 CW 40
11/17/2019 	00:44:46.1890	430	Delay 0 Aborted 
11/17/2019 	00:44:46.1910	430	Direction 2 CW 40 Aborted 
11/17/2019 	00:44:46.5908	430	Report Aborted 
11/17/2019 	00:44:46.5948	430	Grace Period 300 Aborted 
11/17/2019 	00:44:51.7649	430	Auto Reward Aborted 
11/17/2019 	00:44:51.7699	430	Miss 2 Aborted 
11/17/2019 	00:44:52.1367	430	End Recording Aborted 
11/17/2019 	00:44:52.6284	430	Withdraw Aborted 
11/17/2019 	00:44:54.1655	430	End Trial  Aborted 
11/17/2019 	01:46:21.4686	431	Begin Trial / Recording
11/17/2019 	01:46:27.4703	431	Present Aborted 
11/17/2019 	01:46:28.2838	431	Direction 1 CW 40 Aborted 
11/17/2019 	01:46:28.6847	431	Delay 0 Aborted 
11/17/2019 	01:46:28.6877	431	Direction 2 CCW 40 Aborted 
11/17/2019 	01:46:29.0904	431	Report Aborted 
11/17/2019 	01:46:29.0954	431	Grace Period 300 Aborted 
11/17/2019 	01:46:34.2306	431	Miss 1 Aborted 
11/17/2019 	01:46:34.4304	431	End Recording Aborted 
11/17/2019 	01:46:34.9122	431	Withdraw Aborted 
11/17/2019 	01:46:35.6483	431	End Trial  Aborted 
11/17/2019 	01:48:23.0953	432	Begin Trial / Recording
11/17/2019 	01:48:29.0959	432	Present Aborted 
11/17/2019 	01:48:29.9105	432	Direction 1 CCW 40 Aborted 
11/17/2019 	01:48:30.3103	432	Delay 0 Aborted 
11/17/2019 	01:48:30.3143	432	Direction 2 CCW 40 Aborted 
11/17/2019 	01:48:30.7170	432	Report Aborted 
11/17/2019 	01:48:30.7240	432	Grace Period 300 Aborted 
11/17/2019 	01:48:35.8372	432	Miss 2 Aborted 
11/17/2019 	01:48:36.2109	432	End Recording Aborted 
11/17/2019 	01:48:36.6977	432	Withdraw Aborted 
11/17/2019 	01:48:38.2453	432	End Trial  Aborted 
11/17/2019 	01:50:00.8706	433	Begin Trial / Recording
11/17/2019 	01:50:06.8721	433	Present Aborted 
11/17/2019 	01:50:07.6857	433	Direction 1 CW 40 Aborted 
11/17/2019 	01:50:08.0864	433	Delay 0 Aborted 
11/17/2019 	01:50:08.0894	433	Direction 2 CCW 40 Aborted 
11/17/2019 	01:50:08.4902	433	Report Aborted 
11/17/2019 	01:50:08.4942	433	Grace Period 300 Aborted 
11/17/2019 	01:50:13.7054	433	Miss 1 Aborted 
11/17/2019 	01:50:13.9163	433	End Recording Aborted 
11/17/2019 	01:50:14.3910	433	Withdraw Aborted 
11/17/2019 	01:50:15.1348	433	End Trial  Aborted 
11/17/2019 	01:51:43.9668	434	Begin Trial / Recording
11/17/2019 	01:51:49.9706	434	Present Aborted 
11/17/2019 	01:51:50.7852	434	Direction 1 CCW 40 Aborted 
11/17/2019 	01:51:51.1849	434	Delay 0 Aborted 
11/17/2019 	01:51:51.1879	434	Direction 2 CCW 40 Aborted 
11/17/2019 	01:51:51.5909	434	Report Aborted 
11/17/2019 	01:51:51.5949	434	Grace Period 300 Aborted 
11/17/2019 	01:51:56.7639	434	Miss 2 Aborted 
11/17/2019 	01:51:57.1457	434	End Recording Aborted 
11/17/2019 	01:51:57.6264	434	Withdraw Aborted 
11/17/2019 	01:51:59.1623	434	End Trial  Aborted 
11/17/2019 	01:59:17.0951	435	Begin Trial / Recording
11/17/2019 	01:59:23.0968	435	Present Aborted 
11/17/2019 	01:59:23.9113	435	Direction 1 CW 40 Aborted 
11/17/2019 	01:59:24.3121	435	Delay 0 Aborted 
11/17/2019 	01:59:24.3171	435	Direction 2 CCW 40 Aborted 
11/17/2019 	01:59:24.7179	435	Report Aborted 
11/17/2019 	01:59:24.7229	435	Grace Period 300 Aborted 
11/17/2019 	01:59:29.8962	435	Miss 1 Aborted 
11/17/2019 	01:59:30.0907	435	End Recording Aborted 
11/17/2019 	01:59:30.5784	435	Withdraw Aborted 
11/17/2019 	01:59:31.3176	435	End Trial  Aborted 
11/17/2019 	02:00:46.1354	436	Begin Trial / Recording
11/17/2019 	02:00:52.1361	436	Present
11/17/2019 	02:00:52.9497	436	Direction 1 CCW 40
11/17/2019 	02:00:53.3515	436	Delay 0
11/17/2019 	02:00:53.3545	436	Direction 2 CCW 40
11/17/2019 	02:00:54.2550	436	Present Lick Spouts
11/17/2019 	02:00:54.5548	436	Report
11/17/2019 	02:00:54.5588	436	Grace Period 300
11/17/2019 	02:00:59.6700	436	Miss 2 Aborted 
11/17/2019 	02:01:00.0548	436	End Recording Aborted 
11/17/2019 	02:01:00.5325	436	Withdraw Lick Spouts Aborted 
11/17/2019 	02:01:00.8333	436	Withdraw Aborted 
11/17/2019 	02:01:02.3667	436	End Trial  Aborted 
11/17/2019 	02:02:41.6697	437	Begin Trial / Recording
11/17/2019 	02:02:47.6735	437	Present Aborted 
11/17/2019 	02:02:48.4880	437	Direction 1 CW 40 Aborted 
11/17/2019 	02:02:48.8878	437	Delay 0 Aborted 
11/17/2019 	02:02:48.8928	437	Direction 2 CCW 40 Aborted 
11/17/2019 	02:02:49.2956	437	Report Aborted 
11/17/2019 	02:02:49.3006	437	Grace Period 300 Aborted 
11/17/2019 	02:02:54.4790	437	Auto Reward Aborted 
11/17/2019 	02:02:54.4861	437	Miss 1 Aborted 
11/17/2019 	02:02:54.6700	437	End Recording Aborted 
11/17/2019 	02:02:55.1590	437	Withdraw Aborted 
11/17/2019 	02:02:55.8976	437	End Trial  Aborted 
11/17/2019 	02:05:16.8759	438	Begin Trial / Recording
11/17/2019 	02:05:22.8775	438	Present Aborted 
11/17/2019 	02:05:23.6921	438	Direction 1 CCW 40 Aborted 
11/17/2019 	02:05:24.0929	438	Delay 0 Aborted 
11/17/2019 	02:05:24.0959	438	Direction 2 CCW 40 Aborted 
11/17/2019 	02:05:24.4967	438	Report Aborted 
11/17/2019 	02:05:24.5016	438	Grace Period 300 Aborted 
11/17/2019 	02:05:29.6987	438	Auto Reward Aborted 
11/17/2019 	02:05:29.7047	438	Miss 2 Aborted 
11/17/2019 	02:05:30.0815	438	End Recording Aborted 
11/17/2019 	02:05:30.5592	438	Withdraw Aborted 
11/17/2019 	02:05:32.0981	438	End Trial  Aborted 
11/17/2019 	02:11:25.3217	439	Begin Trial / Recording
11/17/2019 	02:11:31.3233	439	Present Aborted 
11/17/2019 	02:11:32.1368	439	Direction 1 CW 40 Aborted 
11/17/2019 	02:11:32.5386	439	Delay 0 Aborted 
11/17/2019 	02:11:32.5416	439	Direction 2 CCW 40 Aborted 
11/17/2019 	02:11:32.9424	439	Report Aborted 
11/17/2019 	02:11:32.9474	439	Grace Period 300 Aborted 
11/17/2019 	02:11:38.1444	439	Auto Reward Aborted 
11/17/2019 	02:11:38.1514	439	Miss 1 Aborted 
11/17/2019 	02:11:38.3393	439	End Recording Aborted 
11/17/2019 	02:11:38.8257	439	Withdraw Aborted 
11/17/2019 	02:11:39.5650	439	End Trial  Aborted 
11/17/2019 	02:19:49.7909	440	Begin Trial / Recording
11/17/2019 	02:19:55.7946	440	Present Aborted 
11/17/2019 	02:19:56.6081	440	Direction 1 CW 40 Aborted 
11/17/2019 	02:19:57.0079	440	Delay 0 Aborted 
11/17/2019 	02:19:57.0119	440	Direction 2 CW 40 Aborted 
11/17/2019 	02:19:57.4137	440	Report Aborted 
11/17/2019 	02:19:57.4277	440	Grace Period 300 Aborted 
11/17/2019 	02:20:02.5567	440	Auto Reward Aborted 
11/17/2019 	02:20:02.5627	440	Miss 2 Aborted 
11/17/2019 	02:20:02.9395	440	End Recording Aborted 
11/17/2019 	02:20:03.4182	440	Withdraw Aborted 
11/17/2019 	02:20:04.9571	440	End Trial  Aborted 
11/17/2019 	02:20:05.1004	441	Begin Trial / Recording
11/17/2019 	02:20:11.1011	441	Present Aborted 
11/17/2019 	02:20:11.9147	441	Direction 1 CW 40 Aborted 
11/17/2019 	02:20:12.3165	441	Delay 0 Aborted 
11/17/2019 	02:20:12.3195	441	Direction 2 CCW 40 Aborted 
11/17/2019 	02:20:12.7193	441	Report Aborted 
11/17/2019 	02:20:12.7243	441	Grace Period 300 Aborted 
11/17/2019 	02:20:17.4494	441	Reward Aborted 
11/17/2019 	02:20:17.4554	441	Hit 1 Aborted 
11/17/2019 	02:20:17.5283	441	End Recording Aborted 
11/17/2019 	02:20:19.9491	441	Withdraw Aborted 
11/17/2019 	02:20:20.6861	441	End Trial  Aborted 
11/17/2019 	03:08:27.0091	442	Begin Trial / Recording
11/17/2019 	03:08:33.0109	442	Present Aborted 
11/17/2019 	03:08:33.8254	442	Direction 1 CW 40 Aborted 
11/17/2019 	03:08:34.2262	442	Delay 0 Aborted 
11/17/2019 	03:08:34.2292	442	Direction 2 CW 40 Aborted 
11/17/2019 	03:08:34.6299	442	Report Aborted 
